,pred,loss
yolo-bbox-crops-aspects/warning--curve-right--g1/qmepsEbEA52-OJbXuUBwoQ-11.jpg,warning--curve-right--g1,-2.5629668e-05
yolo-bbox-crops-aspects/warning--curve-right--g1/bhuUzGAeSTqSrTyt6yrXdA-4.jpg,warning--curve-right--g1,-0.29818994
yolo-bbox-crops-aspects/warning--curve-right--g1/XAh6E2G9mdktjHND_7GIJw-0.jpg,warning--curve-right--g1,-1.0728779e-05
yolo-bbox-crops-aspects/warning--curve-right--g1/9L8CZjqyy_OFp0Wu-qVuZg-1.jpg,warning--curve-right--g1,-5.960463e-07
yolo-bbox-crops-aspects/warning--curve-right--g1/XtwdAxP8m2uhbIYpmAoP6g-0.jpg,warning--curve-right--g1,-3.6954812e-06
yolo-bbox-crops-aspects/warning--curve-right--g1/JpEZsdulD6azBy0YQJginw-0.jpg,warning--curve-right--g1,-3.3378547e-06
yolo-bbox-crops-aspects/warning--curve-right--g1/f6QlZ58dIbEW-Q2Ap8ALfg-6.jpg,warning--curve-right--g1,-1.4305105e-06
yolo-bbox-crops-aspects/warning--curve-right--g1/RDU7CzZBWohCfgfGnNr69A-0.jpg,warning--curve-right--g1,-3.576278e-07
yolo-bbox-crops-aspects/warning--curve-right--g2/lJ1jLiLu9Y3jPsp05ny6qA-0.jpg,warning--curve-right--g2,-5.3644035e-06
yolo-bbox-crops-aspects/warning--curve-right--g2/Axy5xDWrwid_OXd0tloz0Q-0.jpg,warning--curve-right--g2,-3.5762147e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/oXRqmXed6iBTEoBrAWejJg-4.jpg,warning--road-narrows-left--g2,-1.267905
yolo-bbox-crops-aspects/warning--curve-right--g2/JXtvo8WUjazcZOKMjyLKow-0.jpg,warning--curve-right--g2,-0.016803391
yolo-bbox-crops-aspects/warning--curve-right--g2/VslhreUWzazZcUIna3cKdw-1.jpg,warning--curve-right--g2,-1.633154e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/EXSuLGT8qs5GD_96XbWUTA-2.jpg,warning--curve-right--g2,-8.964137e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/WWoh2-2FoN-t8QA_MUCpYA-1.jpg,warning--curve-right--g2,-7.2717403e-06
yolo-bbox-crops-aspects/warning--curve-right--g2/SkPX4RWoEkbJ2sEVi4ZeMQ-0.jpg,warning--curve-right--g2,-5.1259863e-06
yolo-bbox-crops-aspects/warning--curve-right--g2/1DBMpw1I6V7V_t2CD1NuZg-0.jpg,warning--curve-right--g2,-0.00036590558
yolo-bbox-crops-aspects/warning--curve-right--g2/Gwp2SKXbBSG9BdFwxGcPMA-1.jpg,warning--curve-right--g2,-4.7801783e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/eDc17FQkMdMwJfWBD4K42w-0.jpg,warning--horizontal-alignment-right--g1,-1.1493235
yolo-bbox-crops-aspects/warning--curve-right--g2/lKs13TJGBaVpcH6-uVhU4Q-1.jpg,warning--curve-right--g2,-0.00023707918
yolo-bbox-crops-aspects/warning--curve-right--g2/hMZPoAv3RNB4ZBYdF3op4w-0.jpg,warning--curve-right--g2,-5.090107e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/3OpGzQIVdZnTO80N-1uUMA-0.jpg,warning--curve-right--g2,-6.0675688e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/pAyfDxLYJmvhWvJ3qOMCnw-0.jpg,warning--curve-right--g2,-5.3644035e-06
yolo-bbox-crops-aspects/warning--curve-right--g2/2P5jNJoShvwR5Bavlz05qQ-2.jpg,warning--curve-right--g2,-0.00060337456
yolo-bbox-crops-aspects/warning--curve-right--g2/3HoX5MyxT5MaS18I7dCq-g-2.jpg,warning--curve-right--g2,-9.750845e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/YIdmXxWf-r1J_gl5gasZeg-1.jpg,warning--curve-right--g2,-1.7046783e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/y_I7ijuqFyk073W6mnKCLA-0.jpg,warning--curve-right--g2,-0.017851751
yolo-bbox-crops-aspects/warning--curve-right--g2/8knP25U-TxFq3B_6luU8Jw-0.jpg,warning--curve-right--g2,-0.0012546057
yolo-bbox-crops-aspects/warning--curve-right--g2/Og9WXgWQjjVSM0hssJkvyg-1.jpg,warning--curve-right--g2,-3.5285328e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/W-TVmdWB11SQZ6FC-8n1LA-0.jpg,warning--curve-right--g2,-5.841238e-06
yolo-bbox-crops-aspects/warning--curve-right--g2/kMtyUS0BxLMAZlpMeQc06A-1.jpg,warning--curve-right--g2,-1.3828182e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/2JNcUFN83BWOID6QYqZgkA-1.jpg,warning--curve-right--g2,-0.15623467
yolo-bbox-crops-aspects/warning--curve-right--g2/oGLsMJJfqyFpGHCiCr1Mnw-3.jpg,warning--curve-right--g2,-0.0031994605
yolo-bbox-crops-aspects/warning--curve-right--g2/GYACw175sy6sVIHrLc_v_A-0.jpg,warning--curve-right--g2,-7.2717403e-06
yolo-bbox-crops-aspects/warning--curve-right--g2/nF0H5XM5jHngvZBJRPi51Q-0.jpg,warning--curve-right--g2,-5.125868e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/ERqcFpffF84njalZhcT2Uw-0.jpg,warning--curve-right--g2,-0.002120867
yolo-bbox-crops-aspects/warning--curve-right--g2/82mlkFKuJQ3M_X2yCOPjUw-0.jpg,warning--curve-right--g2,-5.4596363e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/EM86zPHhZ8ZqAiahxd89Ag-1.jpg,warning--curve-right--g2,-1.3112935e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/gkkoOjnWimYk864RW2X7jg-3.jpg,warning--curve-right--g2,-0.0017852336
yolo-bbox-crops-aspects/warning--curve-right--g2/2Qr__IhyjMPZWzcvvz-_SA-0.jpg,warning--curve-right--g2,-0.61416996
yolo-bbox-crops-aspects/warning--curve-right--g2/kwh0Q-HbszzCXVENKJIURQ-4.jpg,warning--curve-right--g2,-3.0278701e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/6HIko52dQiT2p_or6fsaNg-0.jpg,warning--curve-right--g2,-0.00085281715
yolo-bbox-crops-aspects/warning--curve-right--g2/5GggSIG9PGLoWBhuY1ZCOw-1.jpg,warning--curve-right--g2,-0.005227706
yolo-bbox-crops-aspects/warning--curve-right--g2/DLwq4XDabyofMExBDFHZ2Q-4.jpg,warning--curve-right--g2,-0.00076991477
yolo-bbox-crops-aspects/warning--curve-right--g2/JekXpuekbmZwlGpAUV9d9w-1.jpg,warning--curve-right--g2,-0.07192918
yolo-bbox-crops-aspects/warning--curve-right--g2/KHDqmAmzCkmR6sPWc2J_-g-0.jpg,warning--curve-right--g2,-0.00024196558
yolo-bbox-crops-aspects/warning--curve-right--g2/Ol0CE4zq7UWvopzyF0_WWQ-1.jpg,warning--curve-right--g2,-0.0029850707
yolo-bbox-crops-aspects/warning--curve-right--g2/6kz5JV044UNIyjzwIBB4mQ-0.jpg,warning--curve-right--g2,-9.3336515e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/IK2vrIMx6wfyZTvQ8luHng-0.jpg,warning--curve-right--g2,-1.6927575e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/NBUsKyu1xwEJ36HP8-aNzA-0.jpg,warning--curve-right--g2,-0.15342379
yolo-bbox-crops-aspects/warning--curve-right--g2/1pkKhVIteoX57YHjlUZlEg-3.jpg,warning--curve-right--g2,-0.01616526
yolo-bbox-crops-aspects/warning--curve-right--g2/zi_86oMo0KE4w4Ztu0f_9g-0.jpg,warning--curve-right--g2,-0.00016580637
yolo-bbox-crops-aspects/warning--curve-right--g2/bhYnMaCiOVZlxugcJFMmIw-1.jpg,warning--curve-right--g2,-0.00033158527
yolo-bbox-crops-aspects/warning--curve-right--g2/ve0Sd5vu0L2KKO-Gv0QLzQ-1.jpg,warning--curve-right--g2,-0.091815494
yolo-bbox-crops-aspects/warning--curve-right--g2/N0RIVohO30AY63IbDbPaJQ-1.jpg,warning--curve-right--g2,-3.0397907e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/1MU81YYl7L1IhFqKj7v-FQ-4.jpg,warning--curve-right--g2,-0.0011333955
yolo-bbox-crops-aspects/warning--curve-right--g2/Pmdtm0BDqKzGM3HtPLpnmw-0.jpg,warning--curve-right--g2,-7.4979835e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/xBDWEwO4aXEztRW_Z1o_Zw-1.jpg,other-sign,-2.5760798
yolo-bbox-crops-aspects/warning--curve-right--g2/w2l9vXK8FMjyhp852sz18w-1.jpg,warning--curve-right--g2,-1.4781843e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/uCMV-_Ug3DiCeEHOvnzCwQ-2.jpg,warning--curve-right--g2,-0.0006629415
yolo-bbox-crops-aspects/warning--curve-right--g2/NXKtKog_jkBn7QbsJX78zg-1.jpg,warning--curve-right--g2,-1.9788546e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/md8B0gbzpqUUp2VoWYFzzw-1.jpg,warning--curve-right--g2,-0.0010065733
yolo-bbox-crops-aspects/warning--curve-right--g2/Z4M2DTDi8q43GNV5617Smg-1.jpg,warning--curve-right--g2,-2.4437606e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/bmqWHZo1uE8aYJVnBTKGuQ-1.jpg,warning--curve-right--g2,-0.0010390842
yolo-bbox-crops-aspects/warning--curve-right--g2/XpmpfGtHqRgC8MsE7jq8ig-1.jpg,warning--curve-right--g2,-8.225103e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/2OoKbskEkvzBZHoYGzceTA-0.jpg,warning--curve-right--g2,-4.398726e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/RmSOuXOnmjUZcjnOG9Yplw-0.jpg,warning--curve-right--g2,-0.00026341784
yolo-bbox-crops-aspects/warning--curve-right--g2/PbJohS9nbP1O2qQo2dSjLw-0.jpg,warning--curve-right--g2,-1.50857
yolo-bbox-crops-aspects/warning--curve-right--g2/egX6DD_urQI1eo-TqLdi6w-0.jpg,warning--curve-right--g2,-1.03711545e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/3HoX5MyxT5MaS18I7dCq-g-3.jpg,warning--curve-right--g2,-3.0159496e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/VIbwqVYnyMCKaE1GmCEhYA-3.jpg,regulatory--turn-right--g3,-12.852633
yolo-bbox-crops-aspects/warning--curve-right--g2/2SSEgdHrQtYMTj4aPnRJgA-1.jpg,warning--curve-right--g2,-3.4570097e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/ISFB3ORSSpRN-efZPZOFnQ-6.jpg,warning--curve-right--g2,-0.14209704
yolo-bbox-crops-aspects/warning--curve-right--g2/9a1olxqkeV5pTsnNu_2iAw-0.jpg,warning--curve-right--g2,-5.0305054e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/_vygdwhwFand53a3FuYMXg-0.jpg,warning--turn-right--g1,-5.803838
yolo-bbox-crops-aspects/warning--curve-right--g2/JVLVvKYWMcrat9F-sRcypw-4.jpg,warning--curve-right--g2,-0.00032109825
yolo-bbox-crops-aspects/warning--curve-right--g2/rwkykBHZhDwgfbMDdAbrrw-9.jpg,warning--curve-right--g2,-0.11156646
yolo-bbox-crops-aspects/warning--curve-right--g2/uDtKeBfWXdms5CHZ4fAelw-1.jpg,warning--curve-right--g2,-0.00043394684
yolo-bbox-crops-aspects/warning--curve-right--g2/hTY21MBgtKLacyv9yA7CLw-2.jpg,warning--curve-right--g2,-4.8636208e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/d4qu6uKXx-lFG54y5Iee5Q-0.jpg,warning--curve-right--g2,-4.005352e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/yfqt2L5WgRBsy_tyD31tyA-1.jpg,warning--curve-right--g2,-9.214454e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/1BoZZyeRUvHkKFypnS9l8g-0.jpg,warning--curve-right--g2,-0.0004451476
yolo-bbox-crops-aspects/warning--curve-right--g2/NUfc5o1loiJ3eEwwehjVbg-10.jpg,warning--curve-right--g2,-0.0010621866
yolo-bbox-crops-aspects/warning--curve-right--g2/eRnaDZZcTibsXFd07tvpIQ-2.jpg,warning--curve-right--g2,-0.0040785237
yolo-bbox-crops-aspects/warning--curve-right--g2/fs1cgc_VUH9rWTHummSeYA-6.jpg,warning--curve-right--g2,-1.2636105e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/vfj-QcIgSpE4hD90LmEWfw-1.jpg,warning--curve-right--g2,-3.4808505e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/v_Grnd9GYJ1I4C1Dvmdw-g-0.jpg,warning--curve-right--g2,-0.0004470541
yolo-bbox-crops-aspects/warning--curve-right--g2/biEC1WP2divnWjzXItmEQA-0.jpg,warning--curve-right--g2,-0.00011336161
yolo-bbox-crops-aspects/warning--curve-right--g2/9R933hXjY9cu8yOw-bPfeQ-0.jpg,warning--double-turn-first-right--g1,-8.375718
yolo-bbox-crops-aspects/warning--curve-right--g2/NMj4_UOUmCYf1fXzrjzeAg-3.jpg,warning--curve-right--g2,-8.439662e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/QBPIpZ38tlVeGQ8F-1Uggw-0.jpg,warning--curve-right--g2,-2.0265559e-06
yolo-bbox-crops-aspects/warning--curve-right--g2/-hDBHU3iFmXjc_YYMpw9TQ-1.jpg,warning--curve-right--g2,-3.933899e-06
yolo-bbox-crops-aspects/warning--curve-right--g2/yZJ5i5hYPahq8GlyU8FqzQ-3.jpg,warning--curve-right--g2,-0.00045050963
yolo-bbox-crops-aspects/warning--curve-right--g2/6-ZUsQCT9LpfluFw1Sqz6w-0.jpg,warning--curve-right--g2,-0.0005906268
yolo-bbox-crops-aspects/warning--curve-right--g2/0umFnNnUnBCoDMOa0ou8ZA-0.jpg,warning--curve-right--g2,-5.042426e-05
yolo-bbox-crops-aspects/warning--curve-right--g2/VMsk38oTuitn2t_9G_TI9A-1.jpg,warning--curve-right--g2,-8.106199e-06
yolo-bbox-crops-aspects/warning--curve-right--g2/DSALwZDnTuC7Ib8Gq9nkJQ-1.jpg,warning--curve-right--g2,-0.0018167672
yolo-bbox-crops-aspects/warning--curve-right--g2/1ocPEN6vOGSBy0seusnwfg-0.jpg,warning--curve-right--g2,-0.01666072
yolo-bbox-crops-aspects/warning--curve-right--g2/sJ967CB2JAB9Rqo9-eyZIA-0.jpg,warning--curve-right--g2,-9.417489e-06
yolo-bbox-crops-aspects/warning--curve-right--g2/ceCizVb3fE_N80CQrSwxVQ-0.jpg,warning--curve-right--g2,-0.0016850333
yolo-bbox-crops-aspects/warning--curve-right--g2/ORjGckAbA_u6XAiIWInytw-0.jpg,warning--curve-right--g2,-3.0278701e-05
yolo-bbox-crops-aspects/warning--domestic-animals--g1/qjmUWX2X1dJDS9No84THSQ-1.jpg,warning--children--g1,-7.9559245
yolo-bbox-crops-aspects/warning--domestic-animals--g1/L6XTA6oM7eJIUWOQT0bV9g-1.jpg,warning--domestic-animals--g1,-0.0001212285
yolo-bbox-crops-aspects/warning--domestic-animals--g1/LakGO5Cqpq0PZpZD8237Pw-0.jpg,warning--domestic-animals--g1,-0.0008076743
yolo-bbox-crops-aspects/warning--domestic-animals--g1/eqZI4IVQv3yoeQfA-3_Dbg-0.jpg,warning--domestic-animals--g1,-5.245195e-06
yolo-bbox-crops-aspects/warning--domestic-animals--g1/T-6Q1NfHybMj_V9RflqWTQ-0.jpg,warning--domestic-animals--g1,-0.00054880814
yolo-bbox-crops-aspects/warning--domestic-animals--g1/GgwExkiqKLGjOi5vIVb1XQ-1.jpg,warning--domestic-animals--g1,-0.004012748
yolo-bbox-crops-aspects/warning--domestic-animals--g1/h4_3rI9GUXXSpPPNkImdQA-0.jpg,warning--domestic-animals--g1,-0.0027782435
yolo-bbox-crops-aspects/warning--domestic-animals--g1/J39DCPtBrUMp4Lmd1OdaCw-0.jpg,warning--domestic-animals--g1,-8.821448e-06
yolo-bbox-crops-aspects/warning--domestic-animals--g1/E-MUFJvLPPc8yAPJaAFUHQ-0.jpg,warning--domestic-animals--g1,-1.1682442e-05
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/aNOQCeQTxpq0iTf0IvCziw-13.jpg,regulatory--pass-on-either-side--g1,-1.5497195e-06
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/LMhRApYdcM_0MQNbbePemg-15.jpg,regulatory--road-closed-to-vehicles--g3,-3.135724
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/WFASDSd3JUJ30kNjQfS52Q-11.jpg,regulatory--pass-on-either-side--g1,-2.3841855e-07
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/aO966y_go0GizlIVyam9wQ-3.jpg,regulatory--pass-on-either-side--g1,-3.576278e-07
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/p-09gGzRKzKF-JJWtcwqng-4.jpg,regulatory--pass-on-either-side--g1,-8.344647e-07
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/UJEJZct_kJEV5e3lVb5rZA-2.jpg,regulatory--pass-on-either-side--g1,-2.503392e-06
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/b_AHgFqShgB6B_chnFEDUw-0.jpg,regulatory--pass-on-either-side--g1,-5.960463e-07
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/J0CXh8ecH-qXVHUoNBvy5g-1.jpg,regulatory--pass-on-either-side--g1,-2.145765e-06
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/-UREQne4pnoJHZlTuW7Brw-3.jpg,regulatory--pass-on-either-side--g1,-2.384183e-06
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/0yioDGlY6ilyhul-HymEsQ-21.jpg,regulatory--pass-on-either-side--g1,-4.7683704e-07
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/h7g265LYgA7xOpjv0A2ZgQ-1.jpg,regulatory--pass-on-either-side--g1,-0.3413207
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/ciZ-QPc9X-oCpavdojhCFQ-0.jpg,regulatory--pass-on-either-side--g1,-3.576278e-07
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/Rsa5rKflq0-lOV5Wf-8TWg-0.jpg,regulatory--pass-on-either-side--g1,-3.4570635e-06
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/Fj0h9-PxJKeoYJu8Tw37yA-2.jpg,regulatory--pass-on-either-side--g1,-3.576278e-07
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/87Hrby9n4kDpOOYhR4mKww-10.jpg,regulatory--pass-on-either-side--g1,-1.4305105e-06
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/-NwNtJhFViGM59D_ir2HRg-8.jpg,regulatory--pass-on-either-side--g1,-0.049368627
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/_FXZwvHjrcrmYw6DquZ0XQ-0.jpg,regulatory--turn-left--g1,-3.583231
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/wX9pxZY0ElydTPeOGNaSOg-1.jpg,regulatory--pass-on-either-side--g1,-7.152555e-07
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/NixAqm6cvGTv62pwKZ-TvA-5.jpg,regulatory--pass-on-either-side--g1,-0.00116233
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/30XVkVKDYN8UUdGc_QVncg-4.jpg,regulatory--pass-on-either-side--g1,-0.0036778683
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/SaLuaoFeueKNozWunIBSkw-1.jpg,regulatory--pass-on-either-side--g1,-5.960463e-07
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/lCv9rc_SoQ9DfdEe7cfgaQ-1.jpg,regulatory--pass-on-either-side--g1,-7.510157e-06
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/e0cnC5NO-laaSU3A7pAaUg-0.jpg,regulatory--pass-on-either-side--g1,-2.9802277e-06
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/E_HD2uUjSYu5er9raEUteg-0.jpg,regulatory--pass-on-either-side--g1,-1.7881378e-06
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/k2Z_UBr5gsunXrfy_MP9SA-1.jpg,regulatory--pass-on-either-side--g1,-4.7801783e-05
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/t9kn3XLwMr1b9VS4N6TuCg-2.jpg,regulatory--pass-on-either-side--g1,-0.07770917
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/nip3fAN5VB5XyE0JVWGU4Q-3.jpg,regulatory--pass-on-either-side--g1,-1.6689287e-06
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/MHLZf03F0guOuiz3cEgHOw-9.jpg,regulatory--pass-on-either-side--g1,-0.0006705658
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/8Y_4xyzXlb0PGjUAaybezw-9.jpg,regulatory--pass-on-either-side--g1,-5.6028207e-06
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/Hh_3Uw9KlNM7mBHohX8_WQ-3.jpg,regulatory--pass-on-either-side--g1,-0.0010726657
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/Fzt69Ol_8R0Xh7I1xedsmg-0.jpg,regulatory--pass-on-either-side--g1,-1.1086402e-05
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/FRT4dsQSr8ElgBMXOsERlg-4.jpg,regulatory--pass-on-either-side--g1,-2.3841855e-07
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/Kt1SFfr7cLK5mfez2pPUPA-9.jpg,regulatory--pass-on-either-side--g1,-9.5367386e-07
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/aXatBvhRINPcn71__h8hlg-18.jpg,regulatory--pass-on-either-side--g1,-3.9695904e-05
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/jPDGI9Ys51IJwyxxCUKmTA-1.jpg,regulatory--pass-on-either-side--g1,-1.1920922e-06
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/GyuYqJ5--cFJkLGl943urw-13.jpg,regulatory--pass-on-either-side--g1,-2.3841855e-07
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/hzKjKAFVcxGoDEN-S6JBDg-0.jpg,regulatory--pass-on-either-side--g1,-1.6689287e-06
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/uTwxA4ZKcp1_4wZravCQzQ-1.jpg,regulatory--pass-on-either-side--g1,-3.4570635e-06
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/qi1AifnMuWhCrqVrwKD0Ug-8.jpg,regulatory--shared-path-pedestrians-and-bicycles--g1,-5.023257
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/UsldeNWepe3AvwnXNSR9nw-0.jpg,regulatory--pass-on-either-side--g1,-1.1920922e-06
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/txAzwHh0xfAP99QUADGOkg-4.jpg,regulatory--pass-on-either-side--g1,-0.00080898457
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/_T_-WbpjLb1sNjXFM0y1vA-0.jpg,regulatory--pass-on-either-side--g1,-3.576278e-07
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/Yt5RTsvj3Pi1MCodkK7gGA-0.jpg,regulatory--pass-on-either-side--g1,-0.01920428
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/P_M5hyo1bYP0iHkRtWatfQ-6.jpg,regulatory--pass-on-either-side--g1,-3.576278e-07
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/dkzp-KfQ6Gwz506SeNEdkA-0.jpg,regulatory--pass-on-either-side--g1,-7.152555e-07
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/myNgfjrMZdaaWWeIEvoBuA-5.jpg,regulatory--pass-on-either-side--g1,-1.633154e-05
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/JOKZLkLQFMTQYBTPRGLaLw-0.jpg,regulatory--pass-on-either-side--g1,-0.00020478059
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/PmzWPquYw2WrUxZRxvwBMg-6.jpg,regulatory--pass-on-either-side--g1,-4.7683704e-07
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/LoQhfN7_PiYuJGf6nhdrRQ-0.jpg,regulatory--pass-on-either-side--g1,-5.7220295e-06
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/xWngeK3X1HNyXL9ntXkpzA-8.jpg,regulatory--pass-on-either-side--g1,-3.5166122e-05
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/H_t34RqodFPdEM9XlVqZMw-5.jpg,regulatory--pass-on-either-side--g1,-1.883489e-05
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/I3txgH4Z0PVqHM36_vmxMQ-8.jpg,regulatory--pass-on-either-side--g1,-1.6808368e-05
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/aUs4p4bzgkFIt0G5Lijg9Q-10.jpg,regulatory--pass-on-either-side--g1,-9.5367386e-07
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/msaCAHjMIlHrfitQV_UuLg-0.jpg,regulatory--pass-on-either-side--g1,-4.7683704e-07
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/U0OZ8rKuIlW2LGjhAMd3JQ-1.jpg,regulatory--pass-on-either-side--g1,-1.072883e-06
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/C1ntSF-BwZPrnr5priTg-Q-0.jpg,regulatory--pass-on-either-side--g1,-7.152555e-07
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/7CiJhjEdxRNID4PgF6KtIg-15.jpg,regulatory--pass-on-either-side--g1,-2.503392e-06
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/cibrCPZ6i3Wk7jYSz7eXdA-15.jpg,regulatory--pass-on-either-side--g1,-1.6689287e-06
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/pZz1BSdw7aUgWAECkpwdSg-8.jpg,regulatory--pass-on-either-side--g1,-3.576278e-07
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/fLIWdiK3esnEaiO8gP48mg-4.jpg,regulatory--pass-on-either-side--g1,-4.7683704e-07
yolo-bbox-crops-aspects/regulatory--pass-on-either-side--g1/sOXpeCSX84pBW2VeXlMFxA-1.jpg,regulatory--pass-on-either-side--g1,-1.1920928e-07
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/U2pue632MOSLiCtHm_FL6g-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.009879148
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/eN8h7cKbSRsckfB4P36SFg-3.jpg,regulatory--maximum-speed-limit-40--g1,-0.01461902
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/ARm1RDSRDyevs6GGR6xIAw-7.jpg,regulatory--maximum-speed-limit-40--g1,-0.0022666971
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/Mexw6Q3zBYxx97NOU9ZTwQ-4.jpg,regulatory--maximum-speed-limit-40--g1,-0.00046933602
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/FDncL0ZOV3PhpbSclOPdHw-3.jpg,regulatory--maximum-speed-limit-40--g1,-0.0009783488
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/Cwxamk_dv3EwUutP6sIlcw-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.00017712932
